text,label,token_ids
soon realized initial attraction activity feel playful often followed desire practice perfect talent led original enjoyment,1,"[67156, 15393, 2926, 33464, 5820, 2733, 57169, 3629, 8272, 12876, 6725, 4832, 11005, 6197, 4113, 45278]"
always feel little jealous son joined church went almost directly young woman didnt learn primary song,3,"[33222, 2733, 2697, 41690, 4538, 11096, 8993, 4024, 4661, 6089, 3995, 5333, 48707, 4048, 6156, 5609]"
feel though worthwhile career wise,1,"[57676, 3582, 48776, 7076, 24219]"
still feel like enough keep entertained still keep dusted,1,"[44466, 2733, 1093, 3403, 2567, 65550, 2103, 2567, 16174, 291]"
always feel like amazing style day choose comfort anything else one thing feel make difference feel makeup,1,"[33222, 2733, 1093, 8056, 1742, 1938, 5268, 6981, 4205, 775, 832, 3245, 2733, 1304, 6811, 2733, 27649]"
feel numb dont experience anything numbness always feel something going go wrong,0,"[57676, 57371, 15890, 3217, 4205, 57371, 2136, 2744, 2733, 2555, 2133, 733, 5076]"
im feeling weepy already,0,"[318, 8430, 584, 71648, 2736]"
look utter horror see man holding elevator door open instead feeling terrified even telling guy get elevator imagine elevator chewing like metallic pacman pacquiao yellow guy,4,"[7349, 22256, 22169, 1518, 893, 10168, 39736, 6134, 1825, 4619, 8430, 53731, 1524, 11890, 7564, 636, 39736, 13085, 39736, 75477, 1093, 46258, 97964, 23744, 447, 23332, 14071, 7564]"
havent needed pain med maybe chillax wine feeling elegant like,1,"[71, 402, 306, 4460, 6784, 1812, 7344, 37401, 710, 13378, 8430, 26861, 1093]"
feel virtuous tough wear hat jean tshirt without worrying,1,"[57676, 13053, 9373, 11292, 10051, 9072, 97721, 259, 49472, 2085, 40876]"
disagree parent many issue sometimes let know feeling unkind way,3,"[4338, 69200, 2748, 1690, 4360, 7170, 1095, 1440, 8430, 653, 15674, 1648]"
go without new post guilty feel leaving loyal reader dark progress crazy quest set day ago,2,"[3427, 2085, 502, 1772, 16390, 2733, 9564, 29947, 6742, 6453, 5208, 14599, 2271, 743, 1938, 4227]"
feel eager prove friend im like,1,"[57676, 24450, 12391, 4333, 737, 1093]"
admit feel teensiest bit envious friend live,3,"[329, 1800, 2733, 27294, 13744, 2766, 665, 2528, 4333, 3974]"
feel easily like gentle rain warms earth brings laughter delight pause take notice blessing,2,"[57676, 6847, 1093, 22443, 11422, 4208, 1026, 9578, 12716, 43214, 18454, 18579, 1935, 5406, 40149]"
hate feeling heart hate work stressed hate cornelius wont let get way im frustrated lord,0,"[71, 349, 8430, 4851, 12491, 990, 32647, 12491, 14095, 301, 9334, 40464, 1095, 636, 1648, 737, 33630, 38031]"
im still feeling pretty low demotivated including ups,0,"[318, 2103, 8430, 5128, 3428, 2486, 354, 55786, 2737, 33834]"
breathe feeling body resisting mind clever attempt analyse feeling,1,"[65, 1244, 383, 8430, 2547, 70441, 4059, 28799, 4879, 49586, 8430]"
ill likely post later feel free ask question,1,"[484, 4461, 1772, 3010, 2733, 1949, 2610, 3488]"
always end feeling unwelcome sad,0,"[33222, 842, 8430, 15375, 5836, 12703]"
feel amazing musicjuzz,1,"[57676, 8056, 4731, 73, 9065]"
feel giggly reading comment tag,1,"[57676, 70718, 398, 5403, 4068, 4877]"
must add crowd similar last night except much laid back stoner feel supporting cast parent escaped kid,2,"[25849, 923, 13734, 4528, 1566, 3814, 3734, 1790, 17551, 1203, 357, 27674, 2733, 12899, 6445, 2748, 28883, 10585]"
made feel excited life,1,"[28010, 2733, 12304, 2324]"
feeling regretful recently know back abuse fault happen,0,"[1897, 20659, 23023, 1285, 6051, 1440, 1203, 11737, 14867, 3621]"
feeling terrific,1,"[1897, 20659, 43660]"
feel quite glamorous dress,1,"[57676, 5115, 77014, 8679]"
feel like wouldnt longing could baby new experience together,2,"[57676, 1093, 1053, 406, 79422, 1436, 8945, 502, 3217, 3871]"
feeling lot positive future virtual birth unit simulation midwifery education,1,"[1897, 20659, 2763, 6928, 3938, 4200, 7342, 5089, 19576, 5209, 86, 333, 727, 6873]"
want feeling caring unnecessary stuff like felt,2,"[53757, 8430, 30598, 26225, 6392, 1093, 6612]"
feel keen leave country atm,1,"[57676, 27989, 5387, 3224, 70887]"
knowing day still make feel shy,4,"[33134, 287, 1938, 2103, 1304, 2733, 33394]"
decided actually paint piece common canvas painting canvas make feel artistic,1,"[8332, 4591, 3604, 6308, 6710, 4279, 10247, 19354, 10247, 1304, 2733, 32692]"
really need find nitch vt feel lonely bored taking toll href http twitter,0,"[54760, 1205, 1505, 308, 1641, 40205, 2733, 40666, 34386, 4737, 26936, 1839, 1795, 23068]"
felt apprehensive regard party oftentimes past men made feel resentful towards attended,3,"[66922, 47291, 4114, 5363, 4717, 43146, 92455, 3347, 3026, 1903, 2733, 47540, 1285, 7119, 18677]"
feel peaceful happy,1,"[57676, 26733, 6380]"
feeling pretty distracted thing going felt good go clear mind,3,"[1897, 20659, 5128, 49804, 3245, 2133, 6612, 1695, 733, 2867, 4059]"
thought maybe started running would feel ok,1,"[61665, 7344, 3940, 4401, 1053, 2733, 5509]"
feel dirty spending day mk show buddy decided would get two player starter u luckily u liked everblight liked circle maybe tad much worked well,0,"[57676, 19108, 10374, 1938, 24723, 1501, 37772, 6773, 1053, 636, 1403, 2851, 27795, 577, 91145, 577, 15262, 3596, 2067, 492, 15262, 12960, 7344, 64906, 1790, 6575, 1664]"
chance difficult accommodate feeling jehovah benevolent lord,1,"[331, 685, 5107, 29376, 8430, 503, 2701, 72194, 20331, 72137, 38031]"
say thing want without even thinking person would feel rude right,3,"[37890, 3245, 1390, 2085, 1524, 7422, 1732, 1053, 2733, 47101, 1314]"
feeling divine vibration,1,"[1897, 20659, 30467, 48913]"
feel unimportant spends night sara get phone call,0,"[57676, 653, 15693, 38202, 3814, 274, 5169, 636, 4641, 1650]"
dont know let go feel vain wait stay vain,0,"[78125, 1440, 1095, 733, 2733, 46604, 3868, 4822, 46604]"
feel lucky get experience joy sssas every day,1,"[57676, 18069, 636, 3217, 16267, 274, 784, 300, 1475, 1938]"
feel boring time,0,"[57676, 28859, 892]"
im one feel bothered,3,"[318, 832, 2733, 46376]"
feel frustration time calm hell,1,"[57676, 33086, 892, 19858, 15123]"
slowly realized even next day six hour effect worn feeling energetic could concentrate working emotional crap better,1,"[36311, 398, 15393, 1524, 1828, 1938, 4848, 6596, 2515, 24634, 8430, 45955, 1436, 37455, 3318, 14604, 36650, 2731]"
gifted one book feeling bit intimidated take intricate work,4,"[53430, 291, 832, 2363, 8430, 2766, 85161, 1935, 57216, 990]"
feel presence divine buried inside smiling sweat dripping eager mouth,1,"[57676, 9546, 30467, 28016, 4871, 37163, 28566, 77315, 24450, 11013]"
entered office though feeling monday blue joyful serene spirit dominating,1,"[87143, 5274, 3582, 8430, 94299, 6437, 83212, 95863, 9090, 68366]"
feel shy also little concerned whether new title distance away people care,4,"[57676, 33394, 1101, 2697, 11920, 3508, 502, 2316, 6138, 3201, 1274, 2512]"
feel productive active balance need,1,"[57676, 27331, 4642, 8335, 1205]"
need break im feeling stressed,3,"[17483, 1464, 737, 8430, 32647]"
ive taken yoga class year past day feeling anxious abou,4,"[535, 4529, 27102, 538, 1060, 3347, 1938, 8430, 38100, 671, 283]"
sitting couch im feeling rather ashamed get act thing slap,0,"[82, 15154, 27240, 737, 8430, 4856, 51975, 636, 1180, 3245, 51152]"
feel ashamed tried best help,0,"[57676, 51975, 6818, 1888, 1520]"
feel glad im able time spend time family,1,"[57676, 16089, 737, 3025, 892, 8493, 892, 3070]"
carrot stick program want eat super low gi veggie carrot relatively high sugar however convenient later another shake still feeling pretty lousy,0,"[7063, 4744, 9396, 2068, 1390, 8343, 2307, 3428, 13845, 48438, 22235, 75294, 12309, 1579, 13465, 4869, 17125, 3010, 2500, 27116, 2103, 8430, 5128, 326, 94623]"
feel watching grow self assured life loving boy,1,"[57676, 10307, 3139, 659, 28478, 2324, 21955, 8334]"
feeling might taken truthful sincere compliment would,1,"[1897, 20659, 2643, 4529, 90967, 49424, 32241, 1053]"
feel dull pain reason,0,"[57676, 41630, 6784, 2944]"
feel like im working half voice caleb make really wonderful night comus inn,1,"[57676, 1093, 737, 3318, 4376, 7899, 272, 65030, 1304, 2216, 11364, 3814, 470, 355, 6301]"
feel lost found november told jamie several time,0,"[57676, 5675, 1766, 85323, 3309, 20673, 648, 3892, 892]"
feel like pain cannot imagine becoming passionate group idea causing pain,1,"[57676, 1093, 6784, 4250, 13085, 10671, 25429, 1912, 4623, 14718, 6784]"
feel comfortable huge niche market waiting explored,1,"[57676, 10882, 6908, 35149, 3157, 8748, 36131]"
feel leaving work hot complicated tempered disquiet future feel hand,2,"[57676, 9564, 990, 4106, 17395, 90761, 834, 44750, 3938, 2733, 1450]"
asked toast champagne death bed remember feeling disgusted,3,"[1091, 291, 23211, 65393, 4648, 4950, 6227, 8430, 91174]"
remember feeling relaxed last summer boat,1,"[30380, 8430, 31467, 1566, 7474, 15688]"
dont really know ive also feeling really rebellious,3,"[78125, 2216, 1440, 99677, 1101, 8430, 2216, 42301, 1245]"
get scared feel ignored feel happy get silly choke word make wish dream still want believe anything could happen world ordinary girl like like ordinary girl like like,0,"[456, 27207, 2733, 12305, 2733, 6380, 636, 30571, 65136, 3492, 1304, 6562, 8063, 2103, 1390, 4510, 4205, 1436, 3621, 1917, 19664, 3828, 1093, 1093, 19664, 3828, 1093, 1093]"
sure feel think felt like already knew already sort accepted,1,"[19643, 2733, 1781, 6612, 1093, 2736, 7020, 2736, 3460, 11928]"
remember moved cant remember feel foolish,0,"[30380, 7882, 16869, 6227, 2733, 46337]"
feeling little lot lost,0,"[1897, 20659, 2697, 2763, 5675]"
stupid said yes made feel idiotic didnt stick gun set,0,"[267, 16263, 1071, 10035, 1903, 2733, 43358, 292, 48707, 9396, 6166, 743]"
im feeling little hopeful future career,1,"[318, 8430, 2697, 38650, 3938, 7076]"
ive got sale ad say starting tomorrow im feeling generous started,2,"[535, 2751, 6412, 1008, 2019, 6041, 16986, 737, 8430, 28771, 3940]"
often feel discouraged frustrated want life right,0,"[61917, 2733, 64770, 33630, 1390, 2324, 1314]"
nothing today feel little regretful,0,"[42312, 3432, 2733, 2697, 23023, 1285]"
ever recognized feel passionate something music,2,"[2099, 15324, 2733, 25429, 2555, 4731]"
im upset really feel like blank year year old,0,"[318, 23268, 2216, 2733, 1093, 10321, 1060, 1060, 2362]"
feel acceptable significant modernization storyline detraction,1,"[57676, 22281, 5199, 6617, 2065, 51728, 3474, 16597]"
im feeling pretty homesick week suppose thats expected,0,"[318, 8430, 5128, 10632, 875, 2046, 23289, 41136, 3685]"
dont know wrong past day almost feel homesick havent even left australia yet,0,"[78125, 1440, 5076, 3347, 1938, 4661, 2733, 10632, 875, 31081, 306, 1524, 2163, 44332, 3686]"
feel cranky tonight im really updating properly,3,"[57676, 51358, 88, 18396, 737, 2216, 21686, 10489]"
always feel stupid afterwards,0,"[33222, 2733, 18754, 27905]"
feel appalled right,3,"[57676, 917, 4841, 1314]"
feel underappreciated valued,1,"[57676, 1234, 680, 2827, 10234, 33647]"
im ok feel little weird,5,"[318, 5509, 2733, 2697, 16682]"
never feel shy call send billion text message wont bugging,4,"[37593, 2733, 33394, 1650, 3708, 7239, 1495, 1984, 40464, 293, 36368]"
feel enraged amount people participating chance break thing treat tourist event,3,"[57676, 98295, 3392, 1274, 24435, 6140, 1464, 3245, 4322, 31070, 1567]"
actually feel halfway benevolent,1,"[74128, 2733, 42436, 20331, 72137]"
like church sunday make feel virtuous self effacing settled week ahead,1,"[4908, 8993, 93463, 1304, 2733, 13053, 9373, 659, 3369, 4628, 23183, 2046, 8469]"
thinking fact xanax slows system allows feel relaxed also might leave enough energy motivation,1,"[83360, 2144, 865, 85712, 70270, 1887, 6276, 2733, 31467, 1101, 2643, 5387, 3403, 4907, 25835]"
im crashing feel irritable estrogen ish,3,"[318, 46574, 2733, 6348, 23349, 70180, 374, 71]"
ignore voice well knowing matter feel humiliated request like feeling welcome flushed hot feeling embarrassment arouse,0,"[13431, 7899, 1664, 14392, 5030, 2733, 2854, 54873, 1715, 1093, 8430, 10788, 74820, 4106, 8430, 60030, 66208, 325]"
feel rotten remind fruit spoil,0,"[57676, 78792, 24928, 14098, 65893]"
guess could described really feeling like part popular band comer growing local band,1,"[52851, 1436, 7633, 2216, 8430, 1093, 961, 5526, 7200, 91427, 7982, 2254, 7200]"
top game finger feel strong loose,1,"[3565, 1847, 14654, 2733, 3831, 20784]"
realized would sad leave plane soon feeling unloved rejected need transfer feeling sadness child left behind know love appreciate father,0,"[8110, 1534, 1053, 12703, 5387, 11277, 5246, 8430, 653, 385, 2111, 18010, 1205, 8481, 8430, 51978, 1716, 2163, 4920, 1440, 3021, 15763, 7126]"
choose tell whole word im feeling fake happy story,0,"[28150, 3371, 4459, 3492, 737, 8430, 12700, 6380, 3446]"
never dreamed would busy soon new year loving feeling gracious fortunate,1,"[37593, 57636, 1053, 13326, 5246, 502, 1060, 21955, 8430, 82426, 40510]"
still feeling tad strange pearly white,5,"[44466, 8430, 64906, 15234, 281, 22928, 4251]"
feel pathetic useless unable anything,0,"[57676, 67163, 29948, 12153, 4205]"
ive hour week ill get paid extra time starting feel bit abused putting lot pressure look kid cooking cleaning,0,"[535, 6596, 2046, 5986, 636, 7318, 5066, 892, 6041, 2733, 2766, 36665, 10917, 2763, 7410, 1427, 10585, 17677, 16204]"
feel inside cause life like game sometimes came around wall disappeared nothing surround keep fear im unprotected see ive opened youve made trust,4,"[57676, 4871, 5353, 2324, 1093, 1847, 7170, 3782, 2212, 7147, 29496, 4400, 9172, 2567, 8850, 737, 94451, 1518, 99677, 9107, 499, 588, 1903, 7095]"
feeling distracted yesterday,3,"[1897, 20659, 49804, 13985]"
feel needy latley,0,"[57676, 83563, 6987, 3258]"
feel reassured behavior matter definitely continue business,1,"[57676, 32834, 3149, 7865, 5030, 8659, 3136, 2626]"
feeling bit jaded day told hell,0,"[1897, 20659, 2766, 503, 14589, 1938, 3309, 15123]"
feel bouncy could easily run hour,1,"[57676, 293, 82401, 1436, 6847, 1629, 6596]"
dont really care dont feel proud,1,"[78125, 2216, 2512, 15890, 2733, 12691]"
ive started feeling like almost nothing worth getting agitated,4,"[535, 3940, 8430, 1093, 4661, 4400, 5922, 3794, 945, 33337]"
im polyamorous something im starting feel truly accepted,2,"[318, 10062, 309, 20857, 2555, 737, 6041, 2733, 9615, 11928]"
feel like room messy theyre open,0,"[57676, 1093, 3130, 46946, 814, 265, 1825]"
feel rebellious wish could thing legally cant smoke drink drive,3,"[57676, 42301, 1245, 6562, 1436, 3245, 26267, 16869, 16603, 7172, 6678]"
know feel sure feel sad cause ending feel glad move,1,"[33134, 2733, 2771, 2733, 12703, 5353, 13696, 2733, 16089, 3351]"
feel discontent guilty pathetic lonley hate,0,"[57676, 91222, 16390, 67163, 18285, 3258, 12491]"
see nice word keep heart feeling wonderful,1,"[4151, 6555, 3492, 2567, 4851, 8430, 11364]"
feel intimidated overwhelmed information though,4,"[57676, 85161, 43206, 2038, 3582]"
mean get angry bommie control feeling hellip hated like dara get b,0,"[14622, 636, 19021, 18665, 74696, 2585, 8430, 15123, 575, 38674, 1093, 65169, 636, 293]"
got house feeling fairly calm photographer weaving way bridesmaid touch ups dad telling story mom running house manage go list bridesmaid start clamoring dress,1,"[23196, 3838, 8430, 14470, 19858, 29867, 84709, 1648, 61365, 46342, 5916, 33834, 18233, 11890, 3446, 3450, 4401, 3838, 10299, 733, 1160, 61365, 46342, 1212, 60610, 5620, 8679]"
feel could gentle light future,2,"[57676, 1436, 22443, 3177, 3938]"
feel really selfish feel guilty think hurting,3,"[57676, 2216, 45743, 2733, 16390, 1781, 48389]"
feel emotional today,0,"[57676, 14604, 3432]"
feel foolish look facebook page see many friend love much would someone like want,0,"[57676, 46337, 1427, 23795, 2199, 1518, 1690, 4333, 3021, 1790, 1053, 4423, 1093, 1390]"
im feeling good day complaint getting harder harder move around chase stone getting harder harder find clothes fit,1,"[318, 8430, 1695, 1938, 12458, 3794, 16127, 16127, 3351, 2212, 33586, 9998, 3794, 16127, 16127, 1505, 15447, 5052]"
ive feeling groggy whole day,0,"[535, 8430, 10707, 70, 4680, 4459, 1938]"
feel gorgeous yes,1,"[57676, 24415, 10035]"
feeling little apprehensive whole thing,4,"[1897, 20659, 2697, 47291, 4114, 4459, 3245]"
feel bassanio sincere wooing portia,1,"[57676, 22253, 93808, 49424, 69732, 287, 2700, 689]"
feel hopeless sometimes,0,"[57676, 75323, 7170]"
cooking dinner feeling pretty melancholy zane lowe gave first spin radio one show tuesday song matched mood perfectly,0,"[1030, 10979, 14177, 8430, 5128, 87163, 5849, 1167, 2194, 3428, 68, 6688, 1176, 12903, 9063, 832, 1501, 259, 7192, 5609, 18545, 20247, 14268]"
gaining weight getting lot stronger feeling amazing,1,"[70, 2101, 4785, 3794, 2763, 16643, 8430, 8056]"
feeling amazing seeing difference,5,"[1897, 20659, 8056, 9298, 6811]"
im feeling playful href http,1,"[318, 8430, 57169, 1839, 1795]"
