text,label,token_ids
kept money would feel greedy,3,"[99020, 3300, 1053, 2733, 57080]"
know sure feeling festive,1,"[33134, 2771, 8430, 59937]"
feel devastated right cannot imagine family feel,0,"[57676, 59097, 1314, 4250, 13085, 3070, 2733]"
feeling really adventurous,1,"[1897, 20659, 2216, 68188]"
feel would stop trout class delicious title share del,1,"[57676, 1053, 3009, 80827, 538, 18406, 2316, 4430, 1624]"
thought would good time check weasel nation see feeling donut loving coach floundering football team,2,"[61665, 1053, 1695, 892, 1817, 584, 84597, 7140, 1518, 8430, 1541, 332, 21955, 7395, 1344, 801, 4776, 9141, 2128]"
feel gentle desire treat body differently like pregnant woman whose process giving birth new self,2,"[57676, 22443, 12876, 4322, 2547, 22009, 1093, 20895, 5333, 6832, 1920, 7231, 7342, 502, 659]"
really starting feel discouraged,0,"[54760, 6041, 2733, 64770]"
often feel dissatisfied least one project going,3,"[61917, 2733, 14091, 47365, 3325, 832, 2447, 2133]"
believe im love believe youre love believe life experience emotion inspired exist love even experience emotion feel fearful,4,"[9978, 19704, 737, 3021, 4510, 71175, 3021, 4510, 2324, 3217, 20356, 14948, 3073, 3021, 1524, 3217, 20356, 2733, 63757]"
im feeling discouraged sad angry afraid tomorrow ect,0,"[318, 8430, 64770, 12703, 19021, 16984, 16986, 77594]"
fighting might feel defeated sinus allergy situation,0,"[21828, 287, 2643, 2733, 24164, 76914, 60754, 6671]"
go home feeling simultaneously gutted determined,1,"[3427, 2162, 8430, 25291, 18340, 6702, 11075]"
feel peaceful prepared face day,1,"[57676, 26733, 10235, 3663, 1938]"
feeling soo agitated,4,"[1897, 20659, 44276, 945, 33337]"
feel like obnoxious american amazing race discounting people cant speak english,3,"[57676, 1093, 1536, 95832, 39542, 8056, 7102, 11336, 287, 1274, 16869, 6604, 30063]"
feel bit intimidated,4,"[57676, 2766, 85161]"
feeling unsure handle new phase one kid feeling badly handled situation book clear reminder job help teach make good decision,4,"[1897, 20659, 44003, 3790, 502, 10474, 832, 10585, 8430, 25587, 18073, 6671, 2363, 2867, 27626, 2683, 1520, 4639, 1304, 1695, 5597]"
feel personally ashamed god made sacrifice,0,"[57676, 16102, 51975, 10087, 1903, 28235]"
couldnt hellip even made heart ache simply look hellip loved much knew would never return feeling hellip couldnt bring hate idiotic stunt pulled room either though ask dont repeat,0,"[29177, 406, 15123, 575, 1524, 1903, 4851, 78831, 5042, 1427, 15123, 575, 10456, 1790, 7020, 1053, 2646, 471, 8430, 15123, 575, 1436, 406, 4546, 12491, 43358, 292, 60125, 13541, 3130, 3060, 3582, 2610, 15890, 13454]"
ive come appreciate uk general lack chilli spicy food usually leaf feeling somewhat appalled,3,"[535, 2586, 15763, 15012, 4689, 6996, 37401, 72, 48351, 3691, 6118, 16312, 8430, 14738, 917, 4841]"
feel honestly sorry,0,"[57676, 27136, 14931]"
feeling hesitant part money spendy trip melbourne chose instead modify existing copy href http www,4,"[1897, 20659, 71560, 961, 3300, 8493, 88, 8577, 10804, 22152, 14896, 4619, 5719, 6484, 3048, 1839, 1795, 8604]"
leave feeling sarcastic annoyed treat someone though better,3,"[22233, 8430, 83367, 292, 57130, 4322, 4423, 3582, 2731]"
actually quite like kind busy feeling forget every unhappy thing wont keep think,0,"[74128, 5115, 1093, 3169, 13326, 8430, 10894, 1475, 43251, 3245, 40464, 2567, 1781]"
im feeling lethargic show keeping amused,0,"[318, 8430, 98522, 867, 292, 1501, 10494, 86324]"
feel depressed despair way start treatment earlier,0,"[57676, 42642, 46996, 1648, 1212, 6514, 6931]"
feel sincere say love whole part keep telling still love girl,1,"[57676, 49424, 2019, 3021, 4459, 961, 2567, 11890, 2103, 3021, 3828]"
feel like reason buy another tom petty record,3,"[57676, 1093, 2944, 3780, 2500, 10390, 61585, 3335]"
im feeling curious ill pull geology map,5,"[318, 8430, 22999, 5986, 6958, 3980, 2508, 2472]"
feel like im punished existing,0,"[57676, 1093, 737, 41998, 6484]"
compare inside people outside feel inadequate,0,"[19484, 4871, 1274, 4994, 2733, 46579]"
feel getting beaten area ice defenseman,0,"[57676, 3794, 31394, 3158, 10054, 83156]"
feel everyone valued worth must primary right,1,"[57676, 5127, 33647, 5922, 2011, 6156, 1314]"
feel issue resolved may result people abandoning wonderful plugin,1,"[57676, 4360, 20250, 1253, 1121, 1274, 78339, 11364, 9183]"
would feel really dumb,0,"[41450, 2733, 2216, 30355]"
still feeling bitchy sad,3,"[44466, 8430, 40530, 88, 12703]"
feel like totally vain totally necessary time,0,"[57676, 1093, 12756, 46604, 12756, 5995, 892]"
feel jaded everything,0,"[57676, 503, 14589, 4395]"
feel petty sting worry wont tv reception breeder cup,3,"[57676, 61585, 55413, 11196, 40464, 11333, 23991, 5395, 7442, 10747]"
feel impressed dental work front well cost deliberation suicide,5,"[57676, 25408, 29106, 990, 4156, 1664, 2853, 21835, 367, 18639]"
feel little vain guess last time seriously composed href http inthewarmholdofyourlovingmind,0,"[57676, 2697, 46604, 8101, 1566, 892, 14243, 24306, 1839, 1795, 304, 16142, 2227, 6416, 1073, 22479, 385, 4504, 38824]"
woke feeling artistic ish,1,"[96428, 8430, 32692, 374, 71]"
feeling googler case dissatisfied search result,3,"[1897, 20659, 48569, 1565, 1162, 14091, 47365, 2778, 1121]"
feel le hesitant predicting oeuvre nick dewitt continue bear fruit seem come distant time forward back,4,"[57676, 514, 71560, 52997, 69483, 61480, 16370, 67532, 1468, 3136, 11984, 14098, 2873, 2586, 29827, 892, 4741, 1203]"
nowhere perfect feel helpless save family far away,0,"[3409, 6881, 4832, 2733, 63628, 3665, 3070, 3117, 3201]"
feeling alot people think feel way im sure apart growing,1,"[1897, 20659, 57338, 1274, 1781, 2733, 1648, 737, 2771, 10980, 7982]"
feel perfume ought last day long never reapply certainly case dorothy jessica parker lovely,2,"[57676, 67443, 22525, 1566, 1938, 1317, 2646, 312, 10492, 7995, 1162, 53403, 29671, 503, 434, 3074, 6246, 261, 17104]"
mulled idea head much loved also noticed feeling bit hesitant might mean,4,"[25133, 839, 4623, 2010, 1790, 10456, 1101, 14000, 8430, 2766, 71560, 2643, 3152]"
left feel serence impressed man,5,"[2414, 2733, 1446, 768, 25408, 893]"
prevent inevitably feeling insulted tell life enough anymore,3,"[93755, 40605, 8430, 27224, 291, 3371, 2324, 3403, 14926]"
ive explained creative love make thing feel smart intelligent lacking area agree,1,"[535, 11497, 11782, 3021, 1304, 3245, 2733, 7941, 25530, 32161, 3158, 7655]"
feel like im gonna lie im really surprised feel like share,5,"[57676, 1093, 737, 16926, 10457, 737, 2216, 14792, 2733, 1093, 4430]"
im trying tell exactly feel beeeeeeeeeeeing sincere,1,"[318, 4560, 3371, 7041, 2733, 387, 69716, 69716, 2176, 287, 49424]"
feel respected,1,"[57676, 31387]"
im college feeling really lonely,0,"[318, 7926, 8430, 2216, 40666]"
really want watch obvious romance reason feeling like would really funny kind drama also somewhat relate female main character work bos lot pride bit would like call cocky,5,"[54760, 1390, 3821, 8196, 30363, 2944, 8430, 1093, 1053, 2216, 15526, 3169, 20156, 1101, 14738, 29243, 8954, 1925, 3752, 990, 43746, 2763, 22519, 2766, 1053, 1093, 1650, 11523, 88]"
ill dream sol wake feeling distressed,4,"[484, 8063, 2092, 15508, 8430, 71490]"
would really like think going work mistake made im feeling pretty doomed,0,"[41450, 2216, 1093, 1781, 2133, 990, 16930, 1903, 737, 8430, 5128, 58737]"
feel like paradise kissing sweet lip make feel like dive magical world love,2,"[57676, 1093, 50852, 52146, 10437, 19588, 1304, 2733, 1093, 30963, 24632, 1917, 3021]"
im work school likely feeling like garbage suffering day really home snuggled bed mom making chicken soup lunch,0,"[318, 990, 2978, 4461, 8430, 1093, 26964, 16066, 1938, 2216, 2162, 4224, 2661, 839, 4950, 3450, 3339, 16553, 19724, 16163]"
love hear friend feel free leave comment,1,"[31153, 6865, 4333, 2733, 1949, 5387, 4068]"
feel like moment see precious time,1,"[57676, 1093, 4545, 1518, 27498, 892]"
feel knot form back throat feel pit stomach even feel hand begin go numb thought dwell particular shame filled topic,0,"[57676, 51900, 1376, 1203, 28691, 2733, 20428, 23152, 1524, 2733, 1450, 3240, 733, 57371, 3463, 44935, 4040, 21648, 10409, 8712]"
feel reassured listen waldmans song,1,"[57676, 32834, 3149, 9020, 289, 4852, 70991, 5609]"
love polar bear back ground feeling little camera shy moment,4,"[31153, 25685, 11984, 1203, 5015, 8430, 2697, 6382, 33394, 4545]"
feel vain today,0,"[57676, 46604, 3432]"
feel deeply honoured anything,1,"[57676, 17693, 90833, 4205]"
told baby kick move daddy feel like always course cute little cupcake told hubby woke sleep laughed,1,"[83, 820, 8945, 10536, 3351, 57642, 2733, 1093, 2744, 3388, 19369, 2697, 10747, 48484, 3309, 98424, 39826, 6212, 32627]"
could go right weve year ive learned micah could wont would book honestly im feeling fabulous today micah dealing giant cold since thursday wiped,1,"[29177, 733, 1314, 584, 588, 1060, 99677, 9687, 19748, 1494, 1436, 40464, 1053, 2363, 27136, 737, 8430, 35631, 3432, 19748, 1494, 14892, 14880, 9439, 2533, 270, 7329, 49266]"
feel appalled sadness hurt,3,"[57676, 917, 4841, 51978, 13194]"
feel free feel freedom,1,"[57676, 1949, 2733, 11542]"
feel overshadowed supporting character,2,"[57676, 85305, 291, 12899, 3752]"
often feel embarrassed amount time spent preparing practice game compared lesson,0,"[61917, 2733, 49230, 3392, 892, 7543, 20646, 6725, 1847, 7863, 18228]"
confess struggling weekend many time end day would feel sad whine af adorable fiance waaaant eaaaat,0,"[6263, 434, 20558, 9178, 1690, 892, 842, 1938, 1053, 2733, 12703, 421, 483, 8136, 41708, 95288, 289, 33746, 519, 384, 33746, 266]"
share home life feel gorgeous fun noteworthy tracking existence day day,1,"[19930, 2162, 2324, 2733, 24415, 2523, 67479, 15194, 14209, 1938, 1938]"
feel bit bitchy today lt take look free doesnt concern reading critic mamma mia,3,"[57676, 2766, 40530, 88, 3432, 26237, 1935, 1427, 1949, 44204, 4747, 5403, 9940, 90411, 57353]"
feel like rag doll badly abused,0,"[57676, 1093, 21108, 7804, 25587, 36665]"
afraid emotion certain people cause feel assaulted feeling get hammered wave tempestuous ocean raging god know,0,"[2642, 14152, 20356, 3738, 1274, 5353, 2733, 46671, 8430, 636, 93124, 12330, 1592, 30223, 9373, 18435, 70517, 10087, 1440]"
could feel depth richness hot pot starting develop every small event took away gathering heat speed along process,2,"[29177, 2733, 8149, 90030, 4106, 3419, 6041, 2274, 1475, 2678, 1567, 3952, 3201, 23738, 8798, 4732, 3235, 1920]"
frankly surprised consider mind quorum member weak susceptible doubt furthermore im surprised feel faith church could shaken letter posted blog,4,"[1658, 1201, 398, 14792, 2980, 4059, 934, 34106, 4562, 7621, 47281, 10712, 78637, 737, 14792, 2733, 10082, 8993, 1436, 66900, 6661, 8621, 5117]"
feel like going become sleep deprived even though two day left going school,0,"[57676, 1093, 2133, 3719, 6212, 62683, 1524, 3582, 1403, 1938, 2163, 2133, 2978]"
get feeling idiotic girl see everyday school,0,"[456, 8430, 43358, 292, 3828, 1518, 18254, 2978]"
feel wife mother submissive tied together offended idea submissive child,0,"[57676, 7555, 6691, 97340, 17791, 3871, 54221, 4623, 97340, 1716]"
ive also feeling depressed lately thing even cannot understand,0,"[535, 1101, 8430, 42642, 31445, 3245, 1524, 4250, 3619]"
id told private session cn remedial sparring help feeling little unpleasant pressure beginning pull something spectacular difficult try relax,0,"[307, 3309, 879, 3882, 13979, 34630, 532, 993, 20450, 1520, 8430, 2697, 47989, 7410, 7314, 6958, 2555, 28809, 5107, 1456, 12234]"
feel need stop festive,1,"[57676, 1205, 3009, 59937]"
feeling overwhelmed dont feel hopeless often cycle frustration anxiety sometimes anger go,5,"[1897, 20659, 43206, 15890, 2733, 75323, 3629, 11008, 33086, 18547, 7170, 19788, 733]"
feel dazed empty like somthing missing brain,5,"[57676, 294, 28109, 4384, 1093, 1794, 1626, 7554, 8271]"
feel personally hated read poem,0,"[57676, 16102, 38674, 1373, 33894]"
feel like texan friendly genuinely kind people ever meet still issue old attitude change nearly quickly enough taste,1,"[57676, 1093, 23984, 276, 11919, 36297, 3169, 1274, 3596, 3449, 2103, 4360, 2362, 19451, 2349, 7154, 6288, 3403, 12945]"
spent first day feeling pissed thanks tourism hospitality worker trump thailand comparatively feeble effort fleece gullible white people,3,"[95464, 1176, 1938, 8430, 64536, 9523, 32083, 47609, 12128, 39155, 270, 26240, 71561, 11307, 901, 5149, 93090, 342, 620, 1260, 4251, 1274]"
experience genuinely great feel delighted,1,"[50659, 36297, 2294, 2733, 35072]"
feeling spiteful encouraged bit information,3,"[1897, 20659, 34781, 1285, 21190, 2766, 2038]"
need damn thing suddenly animate dance jig singing feel pretty oh pretty,1,"[17483, 27860, 3245, 15187, 26119, 15612, 95164, 26139, 2733, 5128, 14346, 5128]"
feel like sum vanity human funny picture funny quote funny meme funny pic fails autocorrect fails,5,"[57676, 1093, 2694, 52671, 3823, 15526, 6945, 15526, 12929, 15526, 42285, 15526, 10532, 14865, 57253, 28132, 14865]"
think youre dick bitch id walk away instead laying everything feel im pissed shut look window steely silence,3,"[27963, 71175, 27075, 40530, 887, 4321, 3201, 4619, 35744, 4395, 2733, 737, 64536, 9495, 1427, 3321, 4179, 989, 21847]"
scare much dream wake feeling control convinced ive hurt somebody,1,"[2445, 548, 1790, 8063, 15508, 8430, 2585, 22954, 99677, 13194, 18570]"
feeling much better thought get going blogging front,1,"[1897, 20659, 1790, 2731, 3463, 636, 2133, 43092, 4156]"
became attached early feeling decline relationship scared,4,"[17106, 373, 12673, 4216, 8430, 18174, 5133, 27207]"
connect family feel work valuable,1,"[6595, 3070, 2733, 990, 15525]"
feel defeated conflicted poor lonely rejecte,0,"[57676, 24164, 9338, 6702, 8009, 40666, 8007, 68]"
zapper control seemed feel user friendly could easily access everything,1,"[89, 3183, 2585, 9508, 2733, 1217, 11919, 1436, 6847, 2680, 4395]"
feel like im heartless cuz week boyfirend month broke thinking another guy,3,"[57676, 1093, 737, 4851, 1752, 91915, 2046, 8334, 11029, 303, 2305, 14760, 7422, 2500, 7564]"
touched boy feel weird like jelly,4,"[83, 34170, 8334, 2733, 16682, 1093, 52441]"
feel emotional messed even think writing blog get habit month go comment go unread suddenly forget,0,"[57676, 14604, 65302, 1524, 1781, 4477, 5117, 636, 14464, 2305, 733, 4068, 733, 61391, 15187, 10894]"
cyprus seeing timeline visibly ask feel stressed home could feel relaxed like,0,"[11377, 50987, 9298, 25845, 74106, 2610, 2733, 32647, 2162, 1436, 2733, 31467, 1093]"
got nasty electrical shock tampering electrical applainces,4,"[23196, 35507, 20314, 10988, 26555, 61818, 20314, 17537, 467, 1634]"
im full feeling easily believe must sentimental,0,"[318, 2539, 8430, 6847, 4510, 2011, 93038]"
feel part pride still believe dyke bike stand still proud lead pride march,1,"[57676, 961, 22519, 2103, 4510, 14282, 441, 13260, 2559, 2103, 12691, 3063, 22519, 15572]"
feel trust mentor secret afraid would tell parent guardian,4,"[57676, 7095, 36528, 6367, 16984, 1053, 3371, 2748, 47132]"
id let kill matter fact im feeling frightfully well today,1,"[307, 1095, 5622, 5030, 2144, 737, 8430, 30647, 3725, 1664, 3432]"
feel blessed harper hasnt come anything worse know matter time,2,"[57676, 33944, 4960, 716, 706, 406, 2586, 4205, 11201, 1440, 5030, 892]"
feel guilty little also mildly worried bad enough actually pursue anything,0,"[57676, 16390, 2697, 1101, 76949, 18290, 3958, 3403, 3604, 23564, 4205]"
feel mad,3,"[57676, 13088]"
ill admit definitely sort testosterone laden feeling accomplishment fucking savage helping woman cannot control way unruly crowd,3,"[484, 17113, 8659, 3460, 40032, 82787, 8430, 61238, 17668, 73135, 10695, 5333, 4250, 2585, 1648, 41480, 3988, 13734]"
thought getting confirmation publishing would make easy sit write sure great feeling terrified,4,"[61665, 3794, 20109, 23763, 1053, 1304, 4228, 2503, 3350, 2771, 2294, 8430, 53731]"
able afford new sofa leather one cost sek waited year,1,"[481, 10150, 502, 32169, 18012, 832, 2853, 44934, 30315, 1060]"
suggest though might hard cause bit slow time feel bit tug heart perhaps feel tear forming tear duct declare heartless thus banished rest world,3,"[96861, 3582, 2643, 2653, 5353, 2766, 6435, 892, 2733, 2766, 82715, 4851, 8530, 2733, 18036, 30164, 18036, 45339, 16292, 4851, 1752, 8617, 9120, 3384, 2800, 1917]"
feel like title share reddit reddit target blank rel nofollow class technorati href http technorati,0,"[57676, 1093, 2316, 4430, 43274, 43274, 2218, 10321, 1375, 912, 19070, 538, 2869, 269, 9491, 1839, 1795, 2869, 269, 9491]"
need even love grace still feel like would feel lost without human companionship dont know well id able deal loss best friend,0,"[17483, 1524, 3021, 21507, 2103, 2733, 1093, 1053, 2733, 5675, 2085, 3823, 41957, 2200, 15890, 1440, 1664, 887, 3025, 3568, 4814, 1888, 4333]"
